Date	Booking text	ZKB reference	Reference number	Debit CHF	Credit CHF	Value date	Balance CHF
2025-11-01	Haircut at GIDOR Coiffure	0988978080	646723	145.32		2025-11-01	-1355.22
2025-11-01	TWINT Purchase – Building Maintenance Fee	7297537222	319444	32.94		2025-11-01	-3274.3
2025-11-01	VISA Online Payment – Dinner at Restaurant Zeughauskeller	2311900386	583024	130.02		2025-11-01	-3716.81
2025-11-02	Pharmacy purchase at Amavita	9838214340	350650	213.18		2025-11-02	7161.9
2025-11-02	3a Pillar Savings Contribution	8989208806	216179	10.45		2025-11-02	6825.74
2025-11-02	Coffee at Starbucks Zürich	5352517736	495524	261.89		2025-11-02	6232.78
2025-11-02	Google Pay Transaction – Doctor visit at Permanence Hauptbahnhof	0949085896	746863	123.34		2025-11-02	-3070.85
2025-11-03	Denner Lebensmittel	3429856773	748996	160.35		2025-11-03	8028.37
2025-11-03	EWZ Electricity Bill	8941838813	242956	268.87		2025-11-03	4202.23
2025-11-03	Coffee at Starbucks Zürich	6401554194	126818	228.96		2025-11-03	3459.63
2025-11-03	TWINT Purchase – Gas purchase at AVIA	1471101872	253826	148.74		2025-11-03	2373.87
2025-11-03	Pharmacy purchase at Amavita	8363904737	025607	154.47		2025-11-03	937.15
2025-11-03	Car Insurance Bill	8536141364	183078	170.51		2025-11-03	-3241.36
2025-11-04	Monthly Salary Payment	8995973193	669306		6500	2025-11-04	11500
2025-11-04	Pharmacy purchase at Amavita	4278280311	235166	255.13		2025-11-04	8585.47
2025-11-04	Doctor visit at Permanence Hauptbahnhof	3698639590	618260	221.21		2025-11-04	45.11
2025-11-04	Swisscom Mobile Subscription	4970444916	409315	168.62		2025-11-04	-123.51
2025-11-05	TWINT Purchase – Parking Fee Zürich	5680754565	298381	234.53		2025-11-05	5725.85
2025-11-05	Google Pay Transaction – Zara Clothing Purchase	6884703527	546327	221.48		2025-11-05	2080.6
2025-11-06	Gas purchase at AVIA	4694775800	343686	11.9		2025-11-06	9088.1
2025-11-06	Mastercard Retail Purchase – Gift purchase at Orell Füssli	6018406603	477941	47.87		2025-11-06	5677.98
2025-11-06	Quarterly Tax Payment to Steueramt Zürich	9569557943	652390	17.7		2025-11-06	3212.36
2025-11-07	Zürich Water Utility Payment	7144448462	542099	8.68		2025-11-07	4669.59
2025-11-07	VISA Online Payment – Hobby Supplies Purchase	8142110465	096086	7.26		2025-11-07	1577.2
