Date	Booking text	ZKB reference	Reference number	Debit CHF	Credit CHF	Value date	Balance CHF	Category
2025-11-01	Haircut at GIDOR Coiffure	988978080	646723	145.32		2025-11-01	-1355.22	Groceries / Personal Care
2025-11-01	TWINT Purchase – Building Maintenance Fee	7297537222	319444	32.94		2025-11-01	-3274.3	Housing: Maintenance & Repairs
2025-11-01	VISA Online Payment – Dinner at Restaurant Zeughauskeller	2311900386	583024	130.02		2025-11-01	-3716.81	Entertainment & Social: Dining Out
2025-11-02	Pharmacy purchase at Amavita	9838214340	350650	213.18		2025-11-02	7161.9	Health & Medical: Medication
2025-11-02	3a Pillar Savings Contribution	8989208806	216179	10.45		2025-11-02	6825.74	Financial Obligations: Savings Contributions
2025-11-02	Coffee at Starbucks Zürich	5352517736	495524	261.89		2025-11-02	6232.78	Entertainment & Social: Coffee / Snacks
2025-11-02	Google Pay Transaction – Doctor visit at Permanence Hauptbahnhof	949085896	746863	123.34		2025-11-02	-3070.85	Health & Medical: Doctor Visits
2025-11-03	Denner Lebensmittel	3429856773	748996	160.35		2025-11-03	8028.37	Groceries / Personal Care
2025-11-03	EWZ Electricity Bill	8941838813	242956	268.87		2025-11-03	4202.23	Housing: Electricity
2025-11-03	Coffee at Starbucks Zürich	6401554194	126818	228.96		2025-11-03	3459.63	Entertainment & Social: Coffee / Snacks
2025-11-03	TWINT Purchase – Gas purchase at AVIA	1471101872	253826	148.74		2025-11-03	2373.87	Transport and Car: Gas / Fuel
2025-11-03	Pharmacy purchase at Amavita	8363904737	25607	154.47		2025-11-03	937.15	Health & Medical: Medication
2025-11-03	Car Insurance Bill	8536141364	183078	170.51		2025-11-03	-3241.36	Health & Medical: Health Insurance
2025-11-04	Monthly Salary Payment	8995973193	669306		6500.0	2025-11-04	11500.0	Other
2025-11-04	Pharmacy purchase at Amavita	4278280311	235166	255.13		2025-11-04	8585.47	Health & Medical: Medication
2025-11-04	Doctor visit at Permanence Hauptbahnhof	3698639590	618260	221.21		2025-11-04	45.11	Health & Medical: Doctor Visits
2025-11-04	Swisscom Mobile Subscription	4970444916	409315	168.62		2025-11-04	-123.51	Utilities: Phone
2025-11-05	TWINT Purchase – Parking Fee Zürich	5680754565	298381	234.53		2025-11-05	5725.85	Transport and Car: Parking / Tolls
2025-11-05	Google Pay Transaction – Zara Clothing Purchase	6884703527	546327	221.48		2025-11-05	2080.6	Clothing
2025-11-06	Gas purchase at AVIA	4694775800	343686	11.9		2025-11-06	9088.1	Transport and Car: Gas / Fuel
2025-11-06	Mastercard Retail Purchase – Gift purchase at Orell Füssli	6018406603	477941	47.87		2025-11-06	5677.98	Miscellaneous: Gifts
2025-11-06	Quarterly Tax Payment to Steueramt Zürich	9569557943	652390	17.7		2025-11-06	3212.36	Financial Obligations: Taxes
2025-11-07	Zürich Water Utility Payment	7144448462	542099	8.68		2025-11-07	4669.59	Housing: Water
2025-11-07	VISA Online Payment – Hobby Supplies Purchase	8142110465	96086	7.26		2025-11-07	1577.2	Entertainment & Social: Hobbies
2025-11-09	Sunrise Internet Bill	62690868	502012	247.5		2025-11-09	8840.6	Utilities: WiFi
2025-11-09	Parking Fee Zürich	678641458	641779	91.16		2025-11-09	7937.21	Transport and Car: Parking / Tolls
2025-11-09	Donation to Swiss Red Cross	6754881666	963884	158.65		2025-11-09	3053.71	Miscellaneous: Donations
2025-11-09	Parking Fee Zürich	8017771017	54236	71.79		2025-11-09	2302.08	Transport and Car: Parking / Tolls
2025-11-09	Pharmacy purchase at Amavita	3781323530	646803	290.87		2025-11-09	1286.33	Health & Medical: Medication
2025-11-09	Denner Lebensmittel	8251724102	885012	227.6		2025-11-09	-3586.79	Groceries / Personal Care
2025-11-10	Mastercard Retail Purchase – Building Maintenance Fee	500366135	572841	174.31		2025-11-10	6836.19	Housing: Maintenance & Repairs
2025-11-10	Donation to Swiss Red Cross	8308703302	878385	130.2		2025-11-10	5547.78	Miscellaneous: Donations
2025-11-10	Coop Supermarkt Shopping	2610353628	265693	71.12		2025-11-10	2982.59	Groceries / Personal Care
2025-11-10	CSS Health Insurance Premium	167755133	339323	111.57		2025-11-10	2871.02	Health & Medical: Health Insurance
2025-11-10	Coop Supermarkt Shopping	2011749562	345680	18.51		2025-11-10	-2439.69	Groceries / Personal Care
2025-11-11	Mastercard Retail Purchase – Migros Einkauf	9517810558	275481	118.43		2025-11-11	3230.06	Groceries / Personal Care
2025-11-12	Google Pay Transaction – Migros Einkauf	3835382099	131801	55.78		2025-11-12	2522.61	Groceries / Personal Care
2025-11-12	Drogerie Müller	5242543711	574246	266.46		2025-11-12	-1877.45	Groceries / Personal Care
2025-11-12	Movie Ticket at Pathé Sihlcity	9989866983	445885	72.78		2025-11-12	-2421.18	Entertainment & Social: Movies / Events / Concerts
2025-11-13	Globus Fashion Store	6876426313	499324	104.73		2025-11-13	4678.27	Transport and Car: Public transport
2025-11-13	3a Pillar Savings Contribution	2039737757	614318	73.34		2025-11-13	2756.06	Financial Obligations: Savings Contributions
2025-11-14	Google Pay Transaction – Coop Supermarkt Shopping	9288396672	586979	209.52		2025-11-14	3732.27	Groceries / Personal Care
2025-11-14	EWZ Electricity Bill	6206265039	998745	216.55		2025-11-14	1584.46	Housing: Electricity
2025-11-14	Netflix Subscription	8060542180	690459	220.75		2025-11-14	-2947.51	Entertainment & Social: Subscriptions
2025-11-15	Zara Clothing Purchase	9352454938	42269	131.91		2025-11-15	6693.83	Clothing
2025-11-15	Doctor visit at Permanence Hauptbahnhof	6776331457	503121	92.32		2025-11-15	3367.31	Health & Medical: Doctor Visits
2025-11-15	Globus Fashion Store	7878794877	737844	255.77		2025-11-15	-1610.99	Transport and Car: Public transport
2025-11-16	Gas purchase at AVIA	9598070133	814101	156.36		2025-11-16	-1209.9	Transport and Car: Gas / Fuel
2025-11-16	Building Maintenance Fee	109371882	13143	12.68		2025-11-16	-3286.98	Housing: Maintenance & Repairs
2025-11-17	Building Maintenance Fee	9886156679	846716	299.25		2025-11-17	8286.22	Housing: Maintenance & Repairs
